Id,SalePrice
1461,128696.97851787094
1462,128696.97851787094
1463,196774.97616421775
1464,196774.97616421775
1465,196774.97616421775
1466,196774.97616421775
1467,196774.97616421775
1468,196774.97616421775
1469,196774.97616421775
1470,196774.97616421775
1471,196774.97616421775
1472,128696.97851787094
1473,128696.97851787094
1474,196774.97616421775
1475,128696.97851787094
1476,264852.9738105645
1477,264852.9738105645
1478,264852.9738105645
1479,264852.9738105645
1480,264852.9738105645
1481,264852.9738105645
1482,196774.97616421775
1483,196774.97616421775
1484,196774.97616421775
1485,196774.97616421775
1486,196774.97616421775
1487,264852.9738105645
1488,264852.9738105645
1489,196774.97616421775
1490,196774.97616421775
1491,196774.97616421775
1492,128696.97851787094
1493,196774.97616421775
1494,264852.9738105645
1495,264852.9738105645
1496,196774.97616421775
1497,196774.97616421775
1498,196774.97616421775
1499,196774.97616421775
1500,196774.97616421775
1501,196774.97616421775
1502,196774.97616421775
1503,264852.9738105645
1504,196774.97616421775
1505,196774.97616421775
1506,196774.97616421775
1507,196774.97616421775
1508,196774.97616421775
1509,196774.97616421775
1510,196774.97616421775
1511,196774.97616421775
1512,196774.97616421775
1513,196774.97616421775
1514,60618.98087152415
1515,196774.97616421775
1516,196774.97616421775
1517,128696.97851787094
1518,196774.97616421775
1519,196774.97616421775
1520,128696.97851787094
1521,128696.97851787094
1522,196774.97616421775
1523,128696.97851787094
1524,128696.97851787094
1525,128696.97851787094
1526,128696.97851787094
1527,196774.97616421775
1528,128696.97851787094
1529,196774.97616421775
1530,196774.97616421775
1531,128696.97851787094
1532,60618.98087152415
1533,196774.97616421775
1534,128696.97851787094
1535,128696.97851787094
1536,128696.97851787094
1537,196774.97616421775
1538,128696.97851787094
1539,196774.97616421775
1540,60618.98087152415
1541,196774.97616421775
1542,128696.97851787094
1543,128696.97851787094
1544,128696.97851787094
1545,128696.97851787094
1546,196774.97616421775
1547,128696.97851787094
1548,128696.97851787094
1549,196774.97616421775
1550,196774.97616421775
1551,128696.97851787094
1552,196774.97616421775
1553,60618.98087152415
1554,128696.97851787094
1555,128696.97851787094
1556,128696.97851787094
1557,60618.98087152415
1558,128696.97851787094
1559,60618.98087152415
1560,196774.97616421775
1561,60618.98087152415
1562,128696.97851787094
1563,128696.97851787094
1564,196774.97616421775
1565,196774.97616421775
1566,196774.97616421775
1567,196774.97616421775
1568,196774.97616421775
1569,128696.97851787094
1570,128696.97851787094
1571,128696.97851787094
1572,128696.97851787094
1573,196774.97616421775
1574,196774.97616421775
1575,196774.97616421775
1576,332930.9714569113
1577,196774.97616421775
1578,196774.97616421775
1579,196774.97616421775
1580,196774.97616421775
1581,128696.97851787094
1582,196774.97616421775
1583,264852.9738105645
1584,196774.97616421775
1585,196774.97616421775
1586,128696.97851787094
1587,128696.97851787094
1588,128696.97851787094
1589,196774.97616421775
1590,128696.97851787094
1591,60618.98087152415
1592,128696.97851787094
1593,196774.97616421775
1594,60618.98087152415
1595,60618.98087152415
1596,128696.97851787094
1597,196774.97616421775
1598,196774.97616421775
1599,196774.97616421775
1600,196774.97616421775
1601,128696.97851787094
1602,128696.97851787094
1603,128696.97851787094
1604,196774.97616421775
1605,264852.9738105645
1606,196774.97616421775
1607,196774.97616421775
1608,264852.9738105645
1609,196774.97616421775
1610,196774.97616421775
1611,196774.97616421775
1612,196774.97616421775
1613,196774.97616421775
1614,128696.97851787094
1615,60618.98087152415
1616,60618.98087152415
1617,128696.97851787094
1618,128696.97851787094
1619,196774.97616421775
1620,196774.97616421775
1621,196774.97616421775
1622,128696.97851787094
1623,196774.97616421775
1624,196774.97616421775
1625,128696.97851787094
1626,196774.97616421775
1627,196774.97616421775
1628,264852.9738105645
1629,196774.97616421775
1630,196774.97616421775
1631,196774.97616421775
1632,196774.97616421775
1633,196774.97616421775
1634,196774.97616421775
1635,196774.97616421775
1636,196774.97616421775
1637,196774.97616421775
1638,196774.97616421775
1639,196774.97616421775
1640,196774.97616421775
1641,196774.97616421775
1642,196774.97616421775
1643,196774.97616421775
1644,196774.97616421775
1645,196774.97616421775
1646,196774.97616421775
1647,196774.97616421775
1648,196774.97616421775
1649,128696.97851787094
1650,196774.97616421775
1651,196774.97616421775
1652,128696.97851787094
1653,128696.97851787094
1654,196774.97616421775
1655,196774.97616421775
1656,196774.97616421775
1657,196774.97616421775
1658,196774.97616421775
1659,128696.97851787094
1660,196774.97616421775
1661,264852.9738105645
1662,264852.9738105645
1663,264852.9738105645
1664,264852.9738105645
1665,264852.9738105645
1666,264852.9738105645
1667,264852.9738105645
1668,264852.9738105645
1669,264852.9738105645
1670,264852.9738105645
1671,196774.97616421775
1672,264852.9738105645
1673,264852.9738105645
1674,264852.9738105645
1675,196774.97616421775
1676,196774.97616421775
1677,196774.97616421775
1678,264852.9738105645
1679,264852.9738105645
1680,196774.97616421775
1681,196774.97616421775
1682,264852.9738105645
1683,196774.97616421775
1684,196774.97616421775
1685,196774.97616421775
1686,196774.97616421775
1687,196774.97616421775
1688,196774.97616421775
1689,196774.97616421775
1690,196774.97616421775
1691,196774.97616421775
1692,264852.9738105645
1693,196774.97616421775
1694,196774.97616421775
1695,196774.97616421775
1696,264852.9738105645
1697,196774.97616421775
1698,264852.9738105645
1699,264852.9738105645
1700,196774.97616421775
1701,196774.97616421775
1702,264852.9738105645
1703,264852.9738105645
1704,264852.9738105645
1705,196774.97616421775
1706,264852.9738105645
1707,196774.97616421775
1708,196774.97616421775
1709,264852.9738105645
1710,196774.97616421775
1711,264852.9738105645
1712,196774.97616421775
1713,264852.9738105645
1714,196774.97616421775
1715,196774.97616421775
1716,196774.97616421775
1717,196774.97616421775
1718,60618.98087152415
1719,196774.97616421775
1720,264852.9738105645
1721,196774.97616421775
1722,60618.98087152415
1723,196774.97616421775
1724,264852.9738105645
1725,196774.97616421775
1726,196774.97616421775
1727,196774.97616421775
1728,196774.97616421775
1729,196774.97616421775
1730,196774.97616421775
1731,196774.97616421775
1732,196774.97616421775
1733,128696.97851787094
1734,128696.97851787094
1735,128696.97851787094
1736,128696.97851787094
1737,264852.9738105645
1738,196774.97616421775
1739,264852.9738105645
1740,196774.97616421775
1741,196774.97616421775
1742,196774.97616421775
1743,196774.97616421775
1744,196774.97616421775
1745,196774.97616421775
1746,196774.97616421775
1747,196774.97616421775
1748,196774.97616421775
1749,196774.97616421775
1750,128696.97851787094
1751,196774.97616421775
1752,128696.97851787094
1753,196774.97616421775
1754,196774.97616421775
1755,196774.97616421775
1756,196774.97616421775
1757,128696.97851787094
1758,264852.9738105645
1759,196774.97616421775
1760,196774.97616421775
1761,196774.97616421775
1762,196774.97616421775
1763,196774.97616421775
1764,128696.97851787094
1765,196774.97616421775
1766,196774.97616421775
1767,196774.97616421775
1768,128696.97851787094
1769,196774.97616421775
1770,128696.97851787094
1771,128696.97851787094
1772,128696.97851787094
1773,128696.97851787094
1774,196774.97616421775
1775,128696.97851787094
1776,196774.97616421775
1777,128696.97851787094
1778,128696.97851787094
1779,128696.97851787094
1780,196774.97616421775
1781,128696.97851787094
1782,128696.97851787094
1783,196774.97616421775
