Id,SalePrice
1461,144341.31346578366
1462,144341.31346578366
1463,144341.31346578366
1464,144341.31346578366
1465,231633.51024590165
1466,144341.31346578366
1467,144341.31346578366
1468,144341.31346578366
1469,144341.31346578366
1470,144341.31346578366
1471,231633.51024590165
1472,144341.31346578366
1473,144341.31346578366
1474,144341.31346578366
1475,144341.31346578366
1476,367360.96153846156
1477,231633.51024590165
1478,231633.51024590165
1479,231633.51024590165
1480,367360.96153846156
1481,231633.51024590165
1482,231633.51024590165
1483,231633.51024590165
1484,231633.51024590165
1485,231633.51024590165
1486,231633.51024590165
1487,231633.51024590165
1488,231633.51024590165
1489,231633.51024590165
1490,231633.51024590165
1491,231633.51024590165
1492,144341.31346578366
1493,144341.31346578366
1494,231633.51024590165
1495,231633.51024590165
1496,231633.51024590165
1497,231633.51024590165
1498,231633.51024590165
1499,231633.51024590165
1500,231633.51024590165
1501,231633.51024590165
1502,231633.51024590165
1503,231633.51024590165
1504,231633.51024590165
1505,231633.51024590165
1506,144341.31346578366
1507,144341.31346578366
1508,144341.31346578366
1509,144341.31346578366
1510,144341.31346578366
1511,144341.31346578366
1512,144341.31346578366
1513,144341.31346578366
1514,144341.31346578366
1515,231633.51024590165
1516,144341.31346578366
1517,144341.31346578366
1518,144341.31346578366
1519,231633.51024590165
1520,144341.31346578366
1521,144341.31346578366
1522,144341.31346578366
1523,144341.31346578366
1524,144341.31346578366
1525,144341.31346578366
1526,144341.31346578366
1527,144341.31346578366
1528,144341.31346578366
1529,144341.31346578366
1530,144341.31346578366
1531,144341.31346578366
1532,144341.31346578366
1533,144341.31346578366
1534,144341.31346578366
1535,144341.31346578366
1536,144341.31346578366
1537,144341.31346578366
1538,231633.51024590165
1539,231633.51024590165
1540,144341.31346578366
1541,144341.31346578366
1542,144341.31346578366
1543,144341.31346578366
1544,144341.31346578366
1545,144341.31346578366
1546,144341.31346578366
1547,144341.31346578366
1548,144341.31346578366
1549,144341.31346578366
1550,144341.31346578366
1551,144341.31346578366
