Id,SalePrice
1461,161429.29899755277
1462,211095.29184569884
1463,166540.34076716064
1464,166318.1215597864
1465,205650.92126502958
1466,148207.2561587846
1467,193206.64565207128
1468,151096.1058546499
1469,207873.11333877215
1470,161429.29899755277
1471,219539.62172592053
1472,117096.56712638887
1473,121763.17048124823
1474,158429.33969800035
1475,156318.2572279449
1476,240094.89840803912
1477,234983.85663843126
1478,252094.7356062489
1479,265872.3264634528
1480,379648.5606390714
1481,249094.77630669647
1482,215650.78559687105
1483,210539.74382726318
1484,190651.12476726735
1485,106096.71636136324
1486,157540.46286850332
1487,244428.17295183713
1488,240650.44642647478
1489,198762.12583642767
1490,226539.52675820957
1491,155762.70920950928
1492,154096.06515420237
1493,197651.02979955642
1494,200206.55068436032
1495,217872.97767061362
1496,228761.71883195214
1497,156762.69564269343
1498,130096.3907577828
1499,130096.3907577828
1500,130096.3907577828
1501,147429.4889329747
1502,122318.71849968386
1503,245872.59779976978
1504,171762.49214045564
1505,229206.15724670066
1506,266650.09368926263
1507,205650.92126502958
1508,199428.78345855046
1509,142873.9951818025
1510,200317.66028804745
1511,197762.13940324355
1512,231206.1301130689
1513,122652.04731074526
1514,255428.02371686278
1515,190095.57674883172
1516,150318.33862884002
1517,183429.00052760408
1518,241650.4328596589
1519,227872.8420024551
1520,190428.90555989312
1521,197428.81059218216
1522,201650.97553229297
1523,155873.8188131964
1524,159429.3261311845
1525,171429.16332939427
1526,173206.91698838832
1527,127429.76026929174
1528,154096.06515420237
1529,193984.4128778812
1530,218428.52568904927
1531,142207.3375596797
1532,167429.2175966577
1533,213095.26471206715
1534,155318.27079476079
1535,177540.1915321863
1536,175429.10906213085
1537,138762.93984537874
1538,166762.5599745349
1539,101874.55142125238
1540,156762.69564269343
1541,145429.51606660642
1542,173206.91698838832
1543,186540.06943084364
1544,148429.47536615888
1545,130985.26758727983
1546,126985.32185454323
1547,156207.14762425778
1548,150096.1194214658
1549,122096.49929230961
1550,166540.34076716064
1551,188317.82308983768
1552,162095.95661967556
1553,150096.1194214658
1554,136985.1861863847
1555,221428.4849886017
1556,139985.14548593716
1557,198095.46821430488
1558,130096.3907577828
1559,141985.11835230544
1560,158540.44930168748
1561,266983.422500324
1562,159429.3261311845
1563,159429.3261311845
1564,209984.1958088276
1565,143429.5432002381
1566,221206.26578122744
1567,136762.96697901044
1568,187540.05586402776
1569,171429.16332939427
1570,137096.29579007183
1571,147429.4889329747
1572,193651.0840668198
1573,230983.9109056947
1574,202317.63315441576
1575,222650.6906291601
1576,168540.31363352895
1577,199206.5642511762
1578,138540.72063800448
1579,160095.98375330726
1580,160984.86058280428
1581,177429.08192849916
1582,160762.64137543004
1583,283205.4246386447
1584,178984.61638011894
1585,157651.57247219046
1586,63430.62854550623
1587,105763.38755030185
1588,196317.71455531084
1589,146096.17368872918
1590,175429.10906213085
1591,170095.84808514873
1592,186428.9598271565
1593,158540.44930168748
1594,63430.62854550623
1595,162762.61424179832
1596,233206.10297943722
1597,178095.73955062195
1598,110429.99090516122
1599,172540.25936626556
1600,195762.16653687524
1601,116763.23831532749
1602,133318.56926470948
1603,147429.4889329747
1604,240539.33682278765
1605,179984.60281330312
1606,201539.86592860584
1607,280983.2325649021
1608,211873.0590715087
1609,198317.68742167915
1610,106096.71636136324
1611,182095.68528335853
1612,222317.3618180987
1613,212761.93590100575
1614,168429.2040298418
1615,124096.4721586779
1616,124096.4721586779
1617,124096.4721586779
