Id,SalePrice
1461,157000
1462,181000
1463,181000
1464,181000
1465,157000
1466,181000
1467,181000
1468,181000
1469,157000
1470,157000
1471,157000
1472,157000
1473,181000
1474,181000
1475,157000
1476,181000
1477,181000
1478,181000
1479,181000
1480,181000
1481,181000
1482,157000
1483,181000
1484,157000
1485,181000
1486,181000
1487,205000
1488,157000
1489,157000
1490,157000
1491,181000
1492,157000
1493,181000
1494,205000
1495,205000
1496,157000
1497,157000
1498,157000
1499,157000
1500,157000
1501,157000
1502,157000
1503,133000
1504,181000
1505,181000
1506,205000
1507,205000
1508,181000
1509,205000
1510,181000
1511,181000
1512,181000
1513,181000
1514,253000
1515,181000
1516,181000
1517,157000
1518,205000
1519,181000
1520,181000
1521,181000
1522,181000
1523,181000
1524,157000
1525,181000
1526,157000
1527,157000
1528,181000
1529,181000
1530,157000
1531,181000
1532,157000
1533,181000
1534,181000
1535,181000
1536,181000
1537,157000
1538,181000
1539,181000
1540,205000
1541,157000
1542,181000
1543,181000
1544,157000
1545,157000
1546,181000
1547,181000
1548,181000
1549,157000
1550,205000
1551,157000
1552,205000
1553,181000
1554,181000
1555,181000
1556,181000
1557,181000
1558,181000
1559,205000
1560,157000
1561,205000
1562,181000
1563,157000
1564,181000
1565,205000
1566,133000
1567,157000
1568,205000
1569,205000
1570,181000
1571,181000
1572,181000
1573,133000
1574,181000
1575,133000
1576,181000
1577,157000
1578,181000
1579,157000
1580,181000
1581,181000
1582,181000
1583,181000
1584,205000
1585,133000
1586,157000
1587,181000
1588,181000
1589,157000
1590,181000
1591,181000
1592,157000
1593,157000
1594,253000
1595,181000
1596,205000
1597,229000
1598,181000
1599,133000
1600,157000
1601,133000
1602,157000
1603,181000
1604,157000
1605,181000
1606,181000
1607,229000
1608,181000
1609,157000
1610,181000
1611,157000
1612,181000
1613,181000
1614,157000
1615,181000
1616,181000
1617,181000
1618,181000
1619,157000
1620,205000
1621,181000
1622,229000
1623,181000
1624,181000
1625,157000
1626,205000
1627,181000
1628,205000
1629,181000
1630,133000
1631,157000
1632,157000
1633,181000
1634,181000
1635,181000
1636,181000
1637,181000
1638,205000
1639,181000
1640,205000
1641,181000
1642,181000
1643,181000
1644,181000
1645,181000
1646,181000
1647,181000
1648,157000
1649,181000
1650,181000
1651,181000
1652,157000
1653,157000
1654,181000
1655,157000
1656,181000
1657,181000
1658,181000
1659,157000
1660,181000
1661,205000
1662,181000
1663,181000
1664,157000
1665,181000
1666,181000
1667,229000
1668,181000
1669,157000
1670,181000
1671,181000
1672,181000
1673,205000
1674,181000
1675,157000
1676,133000
1677,157000
1678,157000
1679,181000
1680,157000
1681,157000
1682,181000
1683,157000
1684,181000
1685,181000
1686,157000
1687,181000
1688,181000
1689,181000
1690,181000
1691,181000
1692,205000
1693,181000
1694,181000
1695,181000
1696,205000
1697,181000
1698,205000
1699,181000
1700,181000
1701,181000
1702,181000
1703,181000
1704,181000
1705,181000
1706,157000
1707,181000
1708,181000
1709,181000
1710,157000
1711,181000
1712,181000
1713,181000
1714,181000
1715,181000
1716,181000
1717,181000
1718,181000
1719,181000
1720,181000
1721,181000
1722,181000
1723,181000
1724,157000
1725,205000
1726,181000
1727,157000
1728,181000
1729,181000
1730,205000
1731,181000
1732,181000
1733,157000
1734,181000
1735,181000
1736,181000
1737,157000
1738,181000
1739,181000
1740,157000
1741,133000
1742,157000
1743,181000
1744,157000
1745,157000
1746,205000
1747,181000
1748,229000
1749,181000
1750,181000
1751,205000
1752,157000
1753,181000
1754,205000
1755,181000
1756,157000
1757,181000
1758,181000
1759,181000
1760,181000
1761,181000
1762,205000
1763,205000
1764,157000
1765,157000
1766,181000
1767,157000
1768,181000
1769,181000
1770,181000
1771,181000
1772,181000
1773,181000
1774,205000
1775,181000
1776,157000
1777,157000
1778,157000
1779,157000
1780,181000
1781,181000
1782,157000
1783,205000
1784,157000
1785,181000
1786,181000
1787,205000
1788,157000
1789,157000
1790,133000
1791,253000
1792,181000
1793,181000
1794,157000
1795,181000
1796,157000
1797,181000
1798,181000
1799,157000
1800,181000
1801,205000
1802,181000
1803,205000
1804,157000
1805,181000
1806,181000
1807,205000
1808,181000
1809,181000
1810,181000
1811,205000
1812,181000
1813,181000
1814,157000
1815,133000
1816,157000
1817,181000
1818,181000
1819,181000
1820,157000
1821,181000
1822,205000
1823,157000
1824,181000
1825,181000
1826,181000
1827,157000
1828,181000
1829,157000
1830,181000
1831,181000
1832,205000
1833,205000
1834,181000
1835,253000
1836,181000
1837,133000
1838,181000
1839,157000
1840,181000
1841,157000
1842,205000
1843,181000
1844,181000
1845,205000
1846,181000
1847,205000
1848,157000
1849,157000
1850,157000
1851,181000
1852,181000
1853,157000
1854,133000
1855,157000
1856,181000
1857,205000
1858,253000
1859,205000
1860,157000
1861,205000
1862,253000
1863,253000
1864,253000
1865,133000
1866,181000
1867,181000
1868,181000
1869,157000
1870,157000
1871,181000
1872,181000
1873,181000
1874,181000
1875,181000
1876,181000
1877,181000
1878,181000
1879,181000
1880,157000
1881,181000
1882,205000
1883,181000
1884,181000
1885,157000
1886,181000
1887,181000
1888,181000
1889,181000
1890,181000
1891,157000
1892,181000
1893,181000
1894,253000
1895,157000
1896,181000
1897,181000
1898,181000
1899,181000
1900,181000
1901,157000
1902,157000
1903,229000
1904,157000
1905,181000
1906,181000
1907,181000
1908,157000
1909,157000
1910,157000
1911,181000
1912,181000
1913,229000
1914,157000
1915,157000
1916,133000
1917,181000
1918,157000
1919,157000
1920,157000
1921,181000
1922,181000
1923,181000
1924,181000
1925,181000
1926,157000
1927,181000
1928,181000
1929,157000
1930,157000
1931,157000
1932,181000
1933,205000
1934,181000
1935,181000
1936,181000
1937,181000
1938,181000
1939,133000
1940,157000
1941,181000
1942,181000
1943,157000
1944,229000
1945,157000
1946,181000
1947,157000
1948,181000
1949,157000
1950,181000
1951,181000
1952,181000
1953,181000
1954,181000
1955,181000
1956,205000
1957,157000
1958,205000
1959,205000
1960,157000
1961,181000
1962,157000
1963,157000
1964,181000
1965,205000
1966,157000
1967,181000
1968,205000
1969,157000
1970,205000
1971,205000
1972,181000
1973,205000
1974,205000
1975,133000
1976,157000
1977,205000
1978,205000
1979,157000
1980,157000
1981,157000
1982,157000
1983,157000
1984,157000
1985,157000
1986,157000
1987,157000
1988,181000
1989,181000
1990,205000
1991,157000
1992,181000
1993,181000
1994,205000
1995,181000
1996,181000
1997,205000
1998,157000
1999,205000
2000,205000
2001,205000
2002,181000
2003,181000
2004,181000
2005,181000
2006,181000
2007,181000
2008,157000
2009,181000
2010,181000
2011,181000
2012,181000
2013,181000
2014,181000
2015,181000
2016,181000
2017,181000
2018,181000
2019,181000
2020,181000
2021,181000
2022,181000
2023,205000
2024,205000
2025,205000
2026,133000
2027,157000
2028,157000
2029,181000
2030,157000
2031,133000
2032,157000
2033,157000
2034,181000
2035,181000
2036,181000
2037,181000
2038,157000
2039,133000
2040,181000
2041,181000
2042,181000
2043,205000
2044,205000
2045,205000
2046,205000
2047,205000
2048,181000
2049,253000
2050,205000
2051,157000
2052,181000
2053,181000
2054,157000
2055,181000
2056,181000
2057,181000
2058,205000
2059,181000
2060,157000
2061,181000
2062,181000
2063,157000
2064,181000
2065,157000
2066,181000
2067,205000
2068,229000
2069,133000
2070,181000
2071,157000
2072,181000
2073,181000
2074,181000
2075,181000
2076,157000
2077,181000
2078,181000
2079,181000
2080,157000
2081,205000
2082,253000
2083,181000
2084,157000
2085,181000
2086,181000
2087,181000
2088,157000
2089,157000
2090,205000
2091,181000
2092,157000
2093,157000
2094,157000
2095,181000
2096,157000
2097,181000
2098,181000
2099,133000
2100,229000
2101,205000
2102,181000
2103,157000
2104,205000
2105,181000
2106,157000
