Id,SalePrice
1461,147470.94094946588
1462,169970.3456691426
1463,182862.44161747658
1464,179718.932546501
1465,181212.8201909857
1466,170333.59221087318
1467,158954.4679315772
1468,153209.03221677864
1469,187120.80065910445
1470,127282.71613963498
1471,194017.79727845633
1472,85304.4563848347
1473,101184.49327376249
1474,161144.4124281098
1475,100598.42356064601
1476,303872.28094921453
1477,251936.3215368971
1478,260614.1605119515
1479,273117.16512916744
1480,431183.3736490145
1481,303164.08788846375
1482,191756.31711798353
1483,180280.05842932357
1484,155880.8910163567
1485,120988.8144701542
1486,180981.90770770027
1487,336751.2675419435
1488,260193.72989276878
1489,188396.63616585857
1490,209577.32292473986
1491,179103.06366899546
1492,123950.47616753183
1493,188623.4723834906
1494,283012.8083355398
1495,279235.5998041033
1496,210323.84151989367
1497,190975.8660987509
1498,129111.6273314752
1499,129111.6273314752
1500,131841.34384044088
1501,159041.63201048505
1502,117016.18921312114
1503,247174.3753364166
1504,212745.48201474946
1505,219280.74278031744
1506,260754.84550028405
1507,287709.07886618923
1508,239998.55968300469
1509,166590.3324594379
1510,173002.07904939796
1511,171089.2833830035
1512,214429.20088830258
1513,168414.4639094555
1514,196703.26587977837
1515,251894.40724483755
1516,166844.39257347322
1517,139040.61865063373
1518,233089.8916830066
1519,219840.48049448623
1520,143565.17138744768
1521,152755.65517175954
1522,195493.87406216937
1523,134131.91584791208
1524,120615.31482399028
1525,119352.65042684664
1526,117766.62608190405
1527,129556.96173971123
1528,126123.6509964503
1529,164464.73462213232
1530,191150.00180861025
1531,162541.34536492822
1532,85857.45389662884
1533,194788.46498648133
1534,125144.35064367857
1535,166935.95076808328
1536,143294.73832423548
1537,134200.35222599248
1538,160113.34112211206
1539,207239.16619960024
1540,179790.44725132186
1541,171869.9491448942
1542,174318.49355720246
1543,212112.2282105022
1544,80584.99968287931
1545,102076.35000657602
1546,135969.52586036862
1547,140974.1442751568
1548,141359.0358392169
1549,125797.41326123843
1550,175624.07232648908
1551,134793.74944564403
1552,213944.13826339768
1553,123168.04559420451
1554,114499.88300501191
1555,207115.11572339846
1556,108648.88426447514
1557,138134.1224355852
1558,84572.76893797403
1559,143053.9038196293
1560,179126.45473942324
1561,211258.77654423236
1562,116716.81644630089
1563,101904.79189381789
1564,198696.28127371467
1565,155005.50235880775
1566,222751.13188536698
1567,95560.97334815652
1568,225405.86571890593
1569,184056.93674969103
1570,122384.98547969514
1571,138929.8259771331
1572,153035.3671954549
1573,219280.83239939687
1574,180467.1355607521
1575,204678.83375881784
1576,247050.55015335046
1577,183265.11339291005
1578,152936.05244926608
1579,137938.1978829348
1580,187325.2022354876
1581,127190.22188993695
1582,122617.6414618271
1583,310998.172408895
1584,238576.1098387523
1585,112727.59755865356
1586,25778.348548401176
1587,84273.72863303791
1588,153595.30655255244
1589,132280.50860595828
1590,135448.87538774405
1591,89216.41789611822
1592,148379.29763245652
1593,111887.93497547574
1594,155795.32315985087
1595,138516.52092312003
1596,243696.15794058214
1597,231271.05753533356
1598,151380.3755336668
1599,152032.283280278
1600,171089.1825615391
1601,45246.82970388573
1602,137448.28865536838
1603,106316.2848489153
1604,230874.90530410374
