Id,SalePrice
1461,133020.73015873015
1462,156757.2760942761
1463,133020.73015873015
1464,156757.2760942761
1465,271593.1233766234
1466,156757.2760942761
1467,156757.2760942761
1468,156757.2760942761
1469,193057.89583333334
1470,109461.78181818181
1471,213886.27981651376
1472,156757.2760942761
1473,133020.73015873015
1474,156757.2760942761
1475,193057.89583333334
1476,386120.7826086957
1477,271593.1233766234
1478,346296.7894736842
1479,271593.1233766234
1480,386120.7826086957
1481,271593.1233766234
1482,271593.1233766234
1483,180015.1891891892
1484,213886.27981651376
1485,213886.27981651376
1486,213886.27981651376
1487,271593.1233766234
1488,271593.1233766234
1489,213886.27981651376
1490,180015.1891891892
1491,213886.27981651376
1492,133020.73015873015
1493,156757.2760942761
1494,271593.1233766234
1495,271593.1233766234
1496,213886.27981651376
1497,213886.27981651376
1498,213886.27981651376
1499,213886.27981651376
1500,180015.1891891892
1501,180015.1891891892
1502,213886.27981651376
1503,271593.1233766234
1504,271593.1233766234
1505,213886.27981651376
1506,156757.2760942761
1507,156757.2760942761
1508,156757.2760942761
1509,156757.2760942761
1510,133020.73015873015
1511,133020.73015873015
1512,133020.73015873015
1513,156757.2760942761
1514,133020.73015873015
1515,150643.5294117647
1516,156757.2760942761
1517,156757.2760942761
1518,133020.73015873015
1519,213886.27981651376
1520,133020.73015873015
1521,133020.73015873015
1522,156757.2760942761
1523,109461.78181818181
1524,133020.73015873015
1525,133020.73015873015
1526,133020.73015873015
1527,109461.78181818181
1528,156757.2760942761
1529,133020.73015873015
1530,156757.2760942761
1531,109461.78181818181
1532,133020.73015873015
1533,133020.73015873015
1534,156757.2760942761
1535,133020.73015873015
1536,133020.73015873015
1537,47655.5
1538,271593.1233766234
1539,271593.1233766234
1540,133020.73015873015
1541,156757.2760942761
1542,133020.73015873015
1543,193057.89583333334
1544,109461.78181818181
1545,156757.2760942761
1546,156757.2760942761
1547,133020.73015873015
1548,156757.2760942761
1549,133020.73015873015
1550,133020.73015873015
1551,156757.2760942761
1552,109461.78181818181
1553,180015.1891891892
1554,156757.2760942761
1555,133020.73015873015
1556,133020.73015873015
1557,82996.5
1558,156757.2760942761
1559,109461.78181818181
1560,133020.73015873015
1561,83500.0
1562,133020.73015873015
1563,133020.73015873015
1564,133020.73015873015
1565,133020.73015873015
1566,213886.27981651376
1567,109461.78181818181
1568,156757.2760942761
1569,89004.6875
1570,156757.2760942761
1571,109461.78181818181
1572,133020.73015873015
1573,213886.27981651376
1574,133020.73015873015
1575,213886.27981651376
1576,180015.1891891892
1577,213886.27981651376
1578,156757.2760942761
1579,133020.73015873015
1580,193057.89583333334
1581,150643.5294117647
1582,133020.73015873015
1583,271593.1233766234
1584,213886.27981651376
1585,180015.1891891892
1586,89004.6875
1587,133020.73015873015
1588,133020.73015873015
1589,109461.78181818181
1590,156757.2760942761
1591,109461.78181818181
1592,133020.73015873015
1593,156757.2760942761
1594,109461.78181818181
1595,133020.73015873015
1596,213886.27981651376
1597,133020.73015873015
1598,193057.89583333334
1599,271593.1233766234
1600,271593.1233766234
1601,47655.5
1602,156757.2760942761
1603,83500.0
1604,271593.1233766234
1605,271593.1233766234
1606,156757.2760942761
1607,156757.2760942761
1608,213886.27981651376
1609,213886.27981651376
1610,133020.73015873015
1611,133020.73015873015
1612,133020.73015873015
1613,133020.73015873015
1614,133020.73015873015
1615,109461.78181818181
1616,109461.78181818181
1617,109461.78181818181
1618,133020.73015873015
1619,133020.73015873015
1620,133020.73015873015
1621,133020.73015873015
1622,133020.73015873015
1623,271593.1233766234
1624,180015.1891891892
1625,156757.2760942761
1626,156757.2760942761
1627,156757.2760942761
1628,271593.1233766234
1629,193057.89583333334
1630,271593.1233766234
1631,249683.33333333334
1632,271593.1233766234
1633,213886.27981651376
1634,180015.1891891892
1635,156757.2760942761
1636,156757.2760942761
1637,133020.73015873015
1638,193057.89583333334
1639,156757.2760942761
1640,193057.89583333334
1641,156757.2760942761
1642,213886.27981651376
1643,271593.1233766234
1644,271593.1233766234
1645,133020.73015873015
1646,156757.2760942761
1647,193057.89583333334
1648,133020.73015873015
1649,133020.73015873015
1650,109461.78181818181
1651,109461.78181818181
1652,156757.2760942761
1653,156757.2760942761
1654,156757.2760942761
1655,193057.89583333334
1656,156757.2760942761
1657,156757.2760942761
1658,180015.1891891892
1659,193057.89583333334
1660,150643.5294117647
1661,386120.7826086957
1662,346296.7894736842
1663,386120.7826086957
1664,403306.06666666665
1665,386120.7826086957
1666,271593.1233766234
1667,271593.1233766234
1668,386120.7826086957
1669,346296.7894736842
1670,386120.7826086957
1671,213886.27981651376
1672,346296.7894736842
1673,271593.1233766234
1674,271593.1233766234
1675,180015.1891891892
1676,180015.1891891892
1677,213886.27981651376
1678,403306.06666666665
1679,271593.1233766234
1680,386120.7826086957
1681,386120.7826086957
1682,271593.1233766234
1683,213886.27981651376
1684,213886.27981651376
1685,180015.1891891892
1686,213886.27981651376
1687,213886.27981651376
1688,213886.27981651376
1689,213886.27981651376
1690,213886.27981651376
1691,213886.27981651376
1692,271593.1233766234
1693,213886.27981651376
1694,156757.2760942761
1695,193057.89583333334
1696,213886.27981651376
1697,193057.89583333334
1698,271593.1233766234
1699,271593.1233766234
1700,213886.27981651376
1701,271593.1233766234
1702,271593.1233766234
1703,271593.1233766234
1704,271593.1233766234
1705,271593.1233766234
1706,386120.7826086957
1707,213886.27981651376
1708,213886.27981651376
1709,346296.7894736842
1710,271593.1233766234
1711,271593.1233766234
1712,271593.1233766234
1713,213886.27981651376
1714,213886.27981651376
1715,213886.27981651376
1716,213886.27981651376
1717,213886.27981651376
1718,156757.2760942761
1719,213886.27981651376
1720,271593.1233766234
1721,213886.27981651376
1722,133020.73015873015
1723,133020.73015873015
1724,213886.27981651376
1725,213886.27981651376
1726,180015.1891891892
1727,180015.1891891892
1728,213886.27981651376
1729,156757.2760942761
1730,156757.2760942761
1731,133020.73015873015
1732,133020.73015873015
1733,133020.73015873015
1734,133020.73015873015
1735,150643.5294117647
1736,133020.73015873015
1737,271593.1233766234
1738,213886.27981651376
1739,213886.27981651376
1740,180015.1891891892
1741,180015.1891891892
1742,180015.1891891892
1743,213886.27981651376
1744,354016.125
1745,213886.27981651376
1746,271593.1233766234
1747,193057.89583333334
1748,156757.2760942761
1749,133020.73015873015
1750,156757.2760942761
1751,193057.89583333334
1752,133020.73015873015
1753,133020.73015873015
1754,193057.89583333334
1755,156757.2760942761
1756,109461.78181818181
1757,133020.73015873015
1758,109461.78181818181
1759,133020.73015873015
1760,133020.73015873015
1761,133020.73015873015
1762,133020.73015873015
1763,156757.2760942761
1764,133020.73015873015
1765,180015.1891891892
1766,156757.2760942761
1767,156757.2760942761
1768,150643.5294117647
1769,193057.89583333334
1770,180015.1891891892
1771,133020.73015873015
1772,133020.73015873015
1773,109461.78181818181
1774,133020.73015873015
1775,156757.2760942761
1776,133020.73015873015
1777,133020.73015873015
1778,150643.5294117647
1779,133020.73015873015
1780,193057.89583333334
1781,133020.73015873015
1782,89004.6875
1783,133020.73015873015
1784,118500.0
1785,133020.73015873015
1786,109461.78181818181
1787,213886.27981651376
1788,60000.0
1789,133020.73015873015
1790,89004.6875
1791,156757.2760942761
1792,156757.2760942761
1793,200000.0
1794,180015.1891891892
1795,156757.2760942761
1796,156757.2760942761
1797,156757.2760942761
1798,133020.73015873015
1799,133020.73015873015
1800,133020.73015873015
1801,109461.78181818181
1802,156757.2760942761
1803,156757.2760942761
1804,133020.73015873015
1805,156757.2760942761
1806,156757.2760942761
1807,156757.2760942761
1808,133020.73015873015
1809,150643.5294117647
1810,133020.73015873015
1811,83500.0
1812,133020.73015873015
1813,133020.73015873015
