Id,SalePrice
1461,140000
1462,176000
1463,176000
1464,176000
1465,140000
1466,176000
1467,176000
1468,176000
1469,140000
1470,140000
1471,140000
1472,140000
1473,176000
1474,176000
1475,140000
1476,176000
1477,176000
1478,176000
1479,176000
1480,176000
1481,176000
1482,140000
1483,176000
1484,140000
1485,176000
1486,176000
1487,212000
1488,140000
1489,140000
1490,140000
1491,176000
1492,140000
1493,176000
1494,212000
1495,212000
1496,140000
1497,140000
1498,140000
1499,140000
1500,140000
1501,140000
1502,140000
1503,104000
1504,176000
1505,176000
1506,212000
1507,212000
1508,176000
1509,212000
1510,176000
1511,176000
1512,176000
1513,176000
1514,284000
1515,176000
1516,176000
1517,140000
1518,212000
1519,176000
1520,176000
1521,176000
1522,176000
1523,176000
1524,140000
1525,176000
1526,140000
1527,140000
1528,176000
1529,176000
1530,140000
1531,176000
1532,140000
1533,176000
1534,176000
1535,176000
1536,176000
1537,140000
1538,176000
1539,176000
1540,212000
1541,140000
1542,176000
1543,176000
1544,140000
1545,140000
1546,176000
1547,176000
1548,176000
1549,140000
1550,212000
1551,140000
1552,212000
1553,176000
1554,176000
1555,176000
1556,176000
1557,176000
1558,176000
1559,212000
1560,140000
1561,212000
1562,176000
1563,140000
1564,176000
1565,212000
1566,104000
1567,140000
1568,212000
1569,212000
1570,176000
1571,176000
1572,176000
1573,104000
1574,176000
1575,104000
1576,176000
1577,140000
1578,176000
1579,140000
1580,176000
1581,176000
1582,176000
1583,176000
1584,212000
1585,104000
1586,140000
1587,176000
1588,176000
1589,140000
1590,176000
1591,176000
1592,140000
1593,140000
1594,284000
1595,176000
1596,212000
1597,248000
1598,176000
1599,104000
1600,140000
1601,104000
1602,140000
1603,176000
1604,140000
1605,176000
1606,176000
1607,248000
1608,176000
1609,140000
1610,176000
1611,140000
1612,176000
1613,176000
1614,140000
1615,176000
1616,176000
1617,176000
1618,176000
1619,140000
1620,212000
1621,176000
1622,248000
1623,176000
1624,176000
1625,140000
1626,212000
1627,176000
1628,212000
1629,176000
1630,104000
1631,140000
1632,140000
1633,176000
1634,176000
1635,176000
1636,176000
1637,176000
1638,212000
1639,176000
1640,212000
1641,176000
1642,176000
1643,176000
1644,176000
1645,176000
1646,176000
1647,176000
1648,140000
1649,176000
1650,176000
1651,176000
1652,140000
1653,140000
1654,176000
1655,140000
1656,176000
1657,176000
1658,176000
1659,140000
1660,176000
1661,212000
1662,176000
1663,176000
1664,140000
1665,176000
1666,176000
1667,248000
1668,176000
1669,140000
1670,176000
1671,176000
1672,176000
1673,212000
1674,176000
1675,140000
1676,104000
1677,140000
1678,140000
1679,176000
1680,140000
1681,140000
1682,176000
1683,140000
1684,176000
1685,176000
1686,140000
1687,176000
1688,176000
1689,176000
1690,176000
