Id,SalePrice
1461,107017.05923440098
1462,136378.20813795272
1463,176398.15859185182
1464,196661.87624700926
1465,210255.37447258015
1466,174383.15657296532
1467,190751.80475189153
1468,164687.44467903755
1469,210046.51959450927
1470,117672.1158239189
1471,184894.9587922343
1472,105531.0787628743
1473,93563.38623638253
1474,149821.0288922761
1475,109208.49888161547
1476,352023.25520731276
1477,260063.88510982494
1478,314178.5135909576
1479,311859.90216223465
1480,436993.30906831205
1481,315207.1621624932
1482,230570.76330269687
1483,171617.24587312923
1484,169266.0623859329
1485,195444.85646431101
1486,200613.78036215215
1487,328092.1869701786
1488,240186.6282376732
1489,194867.28057848266
1490,239130.41414842836
1491,197258.30784714385
1492,80399.05894885596
1493,229578.74996869883
1494,299392.7914281124
1495,288809.7191701209
1496,240981.1751419627
1497,171214.21707765153
1498,163034.99724638544
1499,164085.52743331995
1500,155921.10665771982
1501,185203.71681892464
1502,146452.54993257124
1503,284604.5265439277
1504,241898.608355675
1505,222447.45043991285
1506,197488.81481616525
1507,245118.1467708121
1508,197625.12112092716
1509,160564.7202515459
1510,142011.4802739662
1511,137801.98262798996
1512,175154.18336468667
1513,158717.5995275405
1514,151866.5911108323
1515,208265.46080459794
1516,152710.8282442278
1517,179449.5515682269
1518,118200.61813879455
1519,218166.5456478682
1520,122701.00668451318
1521,120286.55648195418
1522,186733.76737934875
1523,102007.65103258548
1524,135839.15617234167
1525,108014.41796053381
1526,92230.47161903116
1527,98896.48347656382
1528,146681.62215697905
1529,145322.24298631388
1530,230250.35892417654
1531,132270.63511938916
1532,98796.81225276267
1533,153228.63738584227
1534,141771.21575519803
1535,146272.27569722803
1536,97388.00613647001
1537,43293.0187298368
1538,169704.271809823
1539,217641.58991473995
1540,124256.97642787022
1541,145222.85196271515
1542,137151.34462577174
1543,179273.68381700467
1544,76087.7939288955
1545,126469.07457931922
1546,141855.22231128486
1547,122366.26757987606
1548,149754.97702345613
1549,128365.27817072382
1550,138614.26107105566
1551,114828.47879337112
1552,146401.68111680017
1553,156386.54620694893
1554,124365.73638014833
1555,138644.96667070687
1556,86100.11274871655
1557,96807.527945888
1558,110103.88104255206
1559,81918.10224765463
1560,129251.26165330998
1561,130445.61272021272
1562,130137.42329728801
1563,125753.76673394686
1564,153907.9579532086
1565,143271.16893996485
1566,243365.59556119866
1567,66592.82626912673
1568,217944.87175268424
1569,124269.87165433855
1570,140328.75616349303
1571,101463.22916656837
1572,144491.48518781865
1573,236546.04855274525
1574,128952.41869781009
1575,231627.53266541054
1576,241308.49974142923
1577,185961.17593568226
1578,156203.70797471807
1579,130124.25407036889
1580,194875.2601100076
1581,162154.62969550665
1582,137308.59943972982
1583,270303.907301276
1584,221770.63330812927
1585,141060.20868178585
1586,52798.126094431034
1587,106935.01477201103
1588,156732.73697958514
1589,113191.31737579516
1590,130613.44786429481
1591,77102.56688371132
1592,133043.79744593782
1593,137274.26650877146
1594,166527.21590602456
1595,106000.64878792956
1596,225841.88167086628
1597,198583.0824424585
1598,209396.36418325815
1599,196966.1850795698
1600,174739.72212404734
1601,44626.62076261628
1602,127720.16988184338
1603,80228.9431167547
1604,268532.5573288989
1605,238659.66733402805
1606,165606.28772829764
1607,174632.80194917927
1608,211168.62670267757
1609,192065.26695467357
1610,151154.18370975694
1611,144147.63718020928
1612,175446.3369665374
1613,164646.99860772863
1614,140884.26963357814
1615,90162.94321099261
1616,58589.51973878604
1617,80790.39604880771
1618,124171.56936166412
1619,148593.46681027766
1620,178586.10162918642
1621,131606.56244148948
1622,157704.5825208834
1623,262896.2303399937
1624,209362.33438961068
1625,120099.56574104872
1626,180291.64672773937
1627,183908.2674011155
1628,286126.5597212295
1629,184505.16434678098
1630,338775.38845746464
1631,235982.15390013042
1632,242769.94830587122
1633,190846.2979523344
1634,192597.0095747183
1635,178479.4192809827
1636,149274.83821096073
1637,189661.68142679275
1638,185421.1365465637
1639,192468.06314061314
1640,244572.1790641637
1641,185370.32118721504
1642,250945.52048005362
1643,211754.991223666
1644,229670.68891842396
1645,210841.1638012334
1646,167137.98851804412
1647,166603.44897048676
1648,131290.84252886003
1649,128315.31044937036
1650,121394.0242018901
1651,125628.6432064331
1652,105580.19499467983
1653,106567.20885291795
1654,144356.4036573707
1655,135806.62338036764
1656,136791.54047081957
1657,146705.29775197967
1658,145926.38170572103
1659,126455.46079766675
1660,150438.46869103366
1661,389712.45284395793
1662,376640.5516029105
1663,358544.4146938905
1664,434353.3252447641
1665,316244.8713271243
1666,326731.06779246556
1667,365526.2728039889
1668,343023.0706378141
1669,321775.2989406575
1670,344108.3217938371
1671,266413.6261400287
1672,387941.41187986487
1673,293367.15676396247
1674,257665.36520979973
1675,207176.5368224826
1676,215045.70357171504
1677,221331.2965777294
1678,429405.63737679354
1679,371964.066080909
1680,329244.7480445828
1681,277396.2705386861
1682,319551.8025532641
