Id,SalePrice
1461,240458.7199993421
1462,143630.8531344111
1463,183010.60760100983
1464,180230.86022689697
1465,188570.1023492355
1466,173281.49179161486
1467,168648.57950142675
1468,162394.1479096728
1469,188570.1023492355
1470,192971.36902491422
1471,189728.33042178256
1472,132511.86363795967
1473,145484.0180504863
1474,173281.49179161486
1475,142704.27067637345
1476,245323.2779040396
1477,272425.8148016399
1478,240458.7199993421
1479,228413.14804485306
1480,293273.9201074863
1481,246481.5059765866
1482,183473.89883002863
1483,170965.0356465208
1484,172586.55494808662
1485,164015.66721123864
1486,171659.97249004903
1487,294200.5025655239
1488,275205.56217575277
1489,227949.85681583424
1490,193666.3058684424
1491,183473.89883002863
1492,170733.39003201138
1493,178146.04969631234
1494,247871.37966364302
1495,236520.7445526822
1496,188570.1023492355
1497,207565.0427390067
1498,182547.316371991
1499,182547.316371991
1500,182547.316371991
1501,173281.49179161486
1502,186253.6462041415
1503,268719.48496948945
1504,208491.62519704428
1505,209418.20765508193
1506,195287.82517000823
1507,224243.5269836838
1508,228413.14804485306
1509,173513.13740612424
1510,184863.77251708505
1511,188106.81112021673
1512,191118.20410883898
1513,182547.316371991
1514,71357.42140747693
1515,164015.66721123864
1516,180230.86022689697
1517,144325.78997793928
1518,204785.2953648938
1519,214977.7024033076
1520,142704.27067637345
1521,143630.8531344111
1522,173281.49179161486
1523,132280.21802345026
1524,145020.7268214675
1525,142009.33383284527
1526,132511.86363795967
1527,227949.85681583424
1528,136218.19347011013
1529,183473.89883002863
1530,173281.49179161486
1531,126952.36888973397
1532,71357.42140747693
1533,198994.15500215872
1534,126952.36888973397
1535,126952.36888973397
1536,144325.78997793928
1537,252041.00072481233
1538,138071.35838618537
1539,215904.28486134525
1540,71357.42140747693
1541,215904.28486134525
1542,155444.7794743907
1543,144325.78997793928
1544,117686.54430935779
1545,126952.36888973397
1546,204785.2953648938
1547,126952.36888973397
1548,143630.8531344111
1549,215904.28486134525
1550,182547.316371991
1551,138071.35838618537
1552,203858.7129068562
1553,71357.42140747693
1554,113053.63201916972
1555,155908.0707034095
1556,113053.63201916972
1557,71357.42140747693
1558,124867.55835914932
1559,71357.42140747693
1560,175597.94793670886
1561,71357.42140747693
1562,167721.99704338913
1563,136218.19347011013
1564,208259.97958253487
1565,182547.316371991
1566,231192.8954189659
1567,173281.49179161486
1568,192276.432181386
1569,182547.316371991
1570,179535.92338336876
1571,119771.35483994243
1572,156139.7163179189
1573,203858.7129068562
