id,yield
15289,4305.892266779675
15290,6110.905177522506
15291,7248.332137467153
15292,4977.7111330970565
15293,3684.5337669546025
15294,4968.450695914103
15295,7206.611861185348
15296,6441.899626792226
15297,8370.582976447042
15298,4220.432868032589
15299,5877.075087433102
15300,5906.549553530003
15301,5525.4661854377
15302,5656.062671295035
15303,5074.72162568689
15304,4869.105811000927
15305,4850.011228192558
15306,6319.551475980927
15307,5020.907653270579
15308,5829.72955278143
15309,6190.154043003217
15310,7562.824712052468
15311,4430.405052836395
15312,5164.576004417642
15313,6380.689498086805
15314,5109.582737444209
15315,4595.1719347981425
15316,7963.513041752557
15317,5647.3437273295785
15318,7836.892955188555
15319,8137.20776565305
15320,6983.342903735368
15321,6616.599486678754
15322,2708.7412153785185
15323,5908.550880874692
15324,2629.4914155388233
15325,7125.310732584563
15326,6187.583626180286
15327,4171.291700786878
15328,7821.785155644764
15329,7721.027416964046
15330,5151.645484024763
15331,5762.710908157555
15332,6873.523740033118
15333,6378.041188393038
15334,5589.650205103571
15335,8017.068196653913
15336,4163.744231956808
15337,7535.800828927559
15338,6161.623166265631
15339,5519.439495954609
15340,6712.458191233621
15341,5712.5275286251735
15342,5353.155080791352
15343,6709.728810839107
15344,6066.528761964422
15345,4458.135573506598
15346,6112.696071337891
15347,6257.900268335202
15348,4736.842327699954
15349,6512.286587214297
15350,4641.481709408746
15351,6095.583486457071
15352,5856.573884090433
15353,6871.166511194545
15354,4327.637985176923
15355,4494.044868327474
15356,6067.522137897583
15357,6184.977483607808
15358,6987.032199065084
15359,4984.050147559765
15360,4468.979830973688
15361,5646.105508963628
15362,5987.2475611844375
15363,6630.417777455485
15364,5108.5351418985665
15365,4509.204451603728
15366,4751.814819506341
15367,7676.934800932865
15368,4943.377038510939
15369,5888.132760024568
15370,6416.934554095923
15371,3385.246885673098
15372,4852.985723857101
15373,6200.96216702619
15374,5675.331388652053
15375,5483.390723378851
15376,5901.8090633403845
15377,5665.869057612716
15378,4755.295829760944
15379,6042.415899006235
15380,7348.7798854002685
15381,6109.314696126585
15382,5901.786717008957
15383,7327.536765567956
15384,5203.599370349251
15385,4286.302368298225
15386,4361.4265880374105
15387,4381.241080374565
15388,6775.766782710753
15389,6109.596435729361
15390,8314.951894313226
15391,6384.27035748286
15392,7235.458995550075
15393,5841.199241499962
15394,6061.216489047628
15395,5549.746644188482
15396,6894.59480357033
15397,6868.826056789022
15398,5620.746824244813
15399,5574.087124996488
15400,4838.571437458323
15401,6162.100405129907
15402,6169.03732883117
15403,6106.771286630904
15404,7196.1824743390935
15405,7526.403597820012
15406,8202.312112487902
15407,5714.053223805967
15408,7613.839901672053
15409,5858.190132185209
15410,5873.8657726059755
15411,8268.87396330717
15412,6665.787161649166
15413,6735.006696200576
15414,5669.872706833405
15415,5950.767391769396
15416,6935.824879696326
15417,5761.133924716757
15418,7570.059680450191
15419,4398.633830188737
15420,4164.598330726568
