id,yield
15289,4308.266091800284
15290,5209.939645980011
15291,5781.467197402129
15292,4643.402285964477
15293,3995.792977354343
15294,4638.750705296193
15295,5764.474094587777
15296,5375.633490959928
15297,6345.8705032725975
15298,4270.618885524819
15299,5090.183328351679
15300,5112.822401752734
15301,4924.160408862178
15302,4981.937625639663
15303,4689.634959272173
15304,4589.978456910571
15305,4580.267808342379
15306,5314.851072253203
15307,4664.130866007631
15308,5070.5942609152335
15309,5248.906079722397
15310,5941.2351217102305
15311,4358.651882953906
15312,4744.29729249433
15313,5354.5381307547505
15314,4712.047185078166
15315,4450.599912299648
15316,6141.7431143975255
15317,4985.374868237825
15318,6074.400969394203
15319,6224.232541806007
15320,5649.364600380289
15321,5460.008830699919
15322,3503.5249729079496
15323,5106.83214310991
15324,3466.2695174918676
15325,5723.10612250224
15326,5249.221544849316
15327,4244.325713320887
15328,6064.101218226805
15329,6022.019772061217
15330,4732.163386671663
15331,5039.339304219211
15332,5594.4419373180845
15333,5344.057364285947
15334,4955.327567757782
15335,6171.013220103696
15336,4238.289635448645
15337,5922.337195813098
15338,5237.181860624996
15339,4913.9327245401255
15340,5507.986080651238
15341,5013.235624097041
15342,4834.891253914246
15343,5508.926405543645
15344,5186.2844532932595
15345,4389.14110664728
15346,5208.9887605236745
15347,5291.0683907996045
15348,4531.808937685446
15349,5410.310156883365
15350,4477.371412021966
15351,5201.692526434466
15352,5081.969383674482
15353,5596.590026072077
15354,4321.429630007729
15355,4403.550468030375
15356,5189.490303839362
15357,5247.049601797718
15358,5649.386231767952
15359,4648.895141376079
15360,4387.455801637471
15361,4981.153566903043
15362,5151.821607568001
15363,5473.144332513098
15364,4709.128952906419
15365,4405.087611271533
15366,4531.48003901031
15367,5993.711380815395
15368,4625.048551012266
15369,5097.821496477528
15370,5367.977158590805
15371,3846.6935237258203
15372,4582.055385679655
15373,5253.3997916644985
15374,4993.200532312538
15375,4899.214357324738
15376,5105.902793333615
15377,4989.24274686414
15378,4538.967455351952
15379,5174.088318012677
15380,5834.429816029333
15381,5211.309187909762
15382,5106.7572565221435
15383,5818.121328625198
15384,4758.419878641112
15385,4295.948969734732
15386,4330.58217538063
15387,4342.412634061908
15388,5543.8676084331655
15389,5212.9461393738
15390,6320.36467274006
15391,5347.71346162091
15392,5777.490325941051
15393,5076.615142870623
15394,5181.913726689028
15395,4932.166560419216
15396,5603.498125021603
15397,5595.447176448101
15398,4968.358673287986
15399,4941.942924791985
15400,4575.252928852586
15401,5235.878172130178
15402,5244.274765394369
15403,5209.165147191954
15404,5759.439919702441
15405,5921.642169688033
15406,6257.337447633589
15407,5011.525316418292
15408,5962.418336277529
15409,5084.441271537283
15410,5098.946184884489
15411,6290.562706596864
15412,5489.5294868039855
15413,5525.7123788063645
15414,4996.383953562244
15415,5133.821104861617
15416,5620.882614312557
15417,5037.9341590539825
15418,5948.8131335428425
15419,4352.834644421939
15420,4237.037980448432
15421,5308.457949099444
15422,4006.8847991253992
15423,5487.405677568708
15424,5370.488387143875
15425,5636.51488946688
15426,4070.9556543006565
15427,5950.630979071248
15428,5349.953773916355
15429,5848.558800448198
15430,5411.183396500301
15431,4795.058432126984
15432,4760.482009349319
15433,4520.871442658448
15434,6338.6187139494605
15435,4163.750354855817
15436,4512.562759722561
15437,4664.520579297443
15438,4903.817418569273
15439,5855.892855870173
15440,4879.151468907349
15441,5407.204323409471
15442,4859.002789689253
15443,4503.850187925265
15444,5034.174871270744
15445,3956.8094528225993
15446,5456.662405089434
15447,5450.17298385816
15448,6145.5245504963805
15449,6234.399099922085
15450,5695.9462063785395
15451,4806.405238793286
15452,4425.573749896399
15453,5891.313516424608
15454,5426.298825827302
15455,6297.367964461169
15456,5370.216047375636
15457,5331.627038885732
15458,4979.201807940622
15459,5250.394118805776
15460,5018.011466556228
15461,4706.410074807875
15462,4749.743436733771
15463,5519.5487131097325
15464,5299.903341693517
15465,5507.918864634466
15466,5808.151408514837
15467,5827.162029061697
15468,3901.6724746165205
15469,3410.9147545233095
15470,5875.951822893353
15471,5830.931932527063
15472,5455.415686789763
15473,4783.494564607182
15474,5568.936281146957
15475,4743.582285030985
15476,4788.314254465053
15477,4993.468319930114
15478,4389.7254749864205
15479,5832.560572370587
15480,5553.315422461655
15481,5394.742657801865
15482,5328.1021619363055
15483,5537.050125531932
15484,5313.989673066057
15485,5907.169320134767
15486,5246.265637656538
15487,6085.431961429047
15488,5726.07694256356
15489,4896.431441425139
15490,5260.323481736693
15491,5429.366639079609
15492,4762.002078120777
15493,5819.1975102779
15494,5345.154300304497
15495,5598.849201724628
15496,5623.17230865413
15497,4543.95729783213
15498,5501.639863173858
15499,5400.454073108438
15500,5890.237568524187
15501,4917.08932042542
15502,5977.793772090599
15503,5887.355754931939
15504,5552.499117164189
15505,5249.133751905044
15506,4417.92535155078
15507,4499.097388874782
15508,5188.799690221713
15509,4167.195433294838
15510,4666.037161738463
15511,5232.486419895855
15512,4829.691614819141
15513,5519.741180100843
15514,6094.529522260388
15515,5504.236004476053
15516,4727.869663948462
15517,6019.96363086352
15518,5706.734665159393
15519,5699.767788158473
15520,4981.450428736505
15521,5404.254186825504
15522,5339.509764469624
15523,5445.397220785216
15524,5753.970864021907
15525,4768.49731523359
15526,4906.481284582275
15527,4402.633820512898
15528,4303.160449564439
15529,5879.678083836494
15530,5442.211074052295
15531,5483.842360626039
15532,5746.994354806424
15533,4556.5845831478955
15534,6134.96658830376
15535,4187.706883800282
15536,5424.4743108759385
15537,4899.688140435044
15538,5489.790660345301
15539,5866.386347711568
15540,5233.719964930486
15541,5333.295760203851
15542,5730.353141444923
15543,5713.031494070543
15544,4485.824281531234
15545,4622.06910025435
15546,5934.619545016515
15547,4905.213570948268
15548,5140.3624126510595
15549,5697.697168843794
15550,5480.960173430399
15551,5707.2901463465405
15552,5355.838341727394
15553,4305.072749299186
15554,4928.7118582359835
15555,5154.947436902768
15556,5539.281284714436
15557,5695.445568511086
15558,4211.351505406014
15559,4937.399465243729
15560,6046.191799210417
15561,4914.957647170371
15562,5931.966121317852
15563,5506.015909078717
15564,4359.6129463120205
15565,5353.062544641746
15566,5497.477809909833
15567,5432.847246091256
15568,3778.989242201563
15569,4281.702837305217
15570,4795.899894089359
15571,4742.872518461481
15572,4220.209327103326
15573,5079.832064948124
15574,5253.932471818346
15575,5392.291597202804
15576,4337.3162832454045
15577,5107.775661850899
15578,5443.620504993033
15579,3760.7964990624487
15580,5993.779087135606
15581,5835.414094303633
15582,5485.746127073617
15583,3677.9517164387253
15584,4850.94313216743
15585,4225.789199598187
15586,5292.076375142231
15587,6132.7764161432215
15588,5372.225905378029
15589,5018.398564844061
15590,4699.794102242257
15591,5139.274971097104
