id,yield
15289,4306.949627494738
15290,5509.253502069571
15291,6271.291544674263
15292,4753.793774589695
15293,3890.350491251904
15294,4747.559732002046
15295,6248.576679323331
15296,5730.281456006104
15297,7023.83191010998
15298,4256.700172552693
15299,5349.58187715598
15300,5379.739851779575
15301,5128.051380130512
15302,5205.090553949511
15303,4815.464453726329
15304,4682.733474580472
15305,4669.728953658294
15306,5649.193321657284
15307,4781.616767831656
15308,5323.307629312406
15309,5561.291597260327
15310,6484.346233609319
15311,4374.633864688862
15312,4888.372413028173
15313,5701.927635283282
15314,4845.422005771521
15315,4496.791572907591
15316,6751.609947567952
15317,5209.7065519797125
15318,6661.862097831796
15319,6861.595970507863
15320,6095.083460686187
15321,5842.671624019896
15322,3233.9116285966097
15323,5371.7930070089715
15324,3184.321911866397
15325,6193.337021684089
15326,5561.648845379837
15327,4221.671086063242
15328,6648.12460284344
15329,6591.9709259562105
15330,4872.42521856461
15331,5281.8350939034
15332,6021.874907360213
15333,5688.074059233161
15334,5169.693166649827
15335,6790.572467393232
15336,4213.629163243283
15337,6459.099902377234
15338,5545.571125995044
15339,5114.3982657956185
15340,5906.638244186845
15341,5246.91531861717
15342,5009.114664512699
15343,5908.007267740365
15344,5477.690348731848
15345,4414.718417346836
15346,5507.971223451914
15347,5617.293927323273
15348,4605.0715520404765
15349,5776.4075785085415
15350,4532.417148083537
15351,5498.299461159997
15352,5338.688486581477
15353,6024.77880113853
15354,4324.513266763633
15355,4434.074863737994
15356,5481.958035704155
15357,5558.530333157141
15358,6095.159607454795
15359,4761.141376705219
15360,4412.423647225321
15361,5204.158982440928
15362,5431.790888543558
15363,5860.225838413207
15364,4841.392711568493
15365,4436.1100596680335
15366,4604.703466751155
15367,6554.352303229767
15368,4729.459598471138
15369,5359.947258678546
15370,5719.939221666333
15371,3691.3893677228457
15372,4672.182626857758
15373,5567.182352598826
15374,5220.2119471589895
15375,5094.942235001164
15376,5370.429928580786
15377,5214.942666288848
15378,4614.330541936009
15379,5461.450064793488
15380,6341.861298329911
15381,5511.238545928264
15382,5371.871437572222
15383,6320.023886765516
15384,4907.14904256383
15385,4290.519986119365
15386,4336.93051997793
15387,4352.55260238715
15388,5954.508388640718
15389,5513.198998037363
15390,6989.7621344508925
15391,5692.895596867585
15392,6265.933811718988
15393,5331.408234876021
